path	line	enum	variant	proposed_fields	review	evidence
demos/07-advanced/testing.xr	8	TestErr	Expected	message	confirmed	domain error payload
stdlib/cluster/cluster.xr	116	AddressError	MissingPort	address	confirmed	address parser input
stdlib/cluster/cluster.xr	117	AddressError	InvalidHost	host	confirmed	variant domain
stdlib/cluster/cluster.xr	118	AddressError	InvalidPort	port	confirmed	variant domain
stdlib/csv/csv.xr	9	CsvDelimiter	Exact	delimiter	confirmed	parse option terminology
stdlib/csv/csv.xr	16	CsvHeader	Explicit	names	confirmed	header-name payload
stdlib/csv/csv.xr	45	CsvError	InvalidOption	message	confirmed	diagnostic text
stdlib/csv/csv.xr	46	CsvError	InputLimitExceeded	limit	confirmed	variant domain
stdlib/csv/csv.xr	47	CsvError	FieldLimitExceeded	limit	confirmed	variant domain
stdlib/csv/csv.xr	48	CsvError	ColumnLimitExceeded	limit	confirmed	variant domain
stdlib/csv/csv.xr	49	CsvError	UnterminatedQuote	byteOffset,line,record,column,message	confirmed	CsvDiagnostic fields
stdlib/csv/csv.xr	50	CsvError	InvalidEscape	byteOffset,line,record,column,message	confirmed	CsvDiagnostic fields
stdlib/csv/csv.xr	51	CsvError	FieldCountMismatch	byteOffset,line,record,column,message	confirmed	CsvDiagnostic fields
stdlib/http/http.xr	1242	HttpError	InvalidHeaderName	name	confirmed	variant domain
stdlib/http/http.xr	1243	HttpError	InvalidHeaderValue	value	confirmed	variant domain
stdlib/http/http.xr	1244	HttpError	InvalidMethod	method	confirmed	variant domain
stdlib/http/http.xr	1245	HttpError	InvalidUrl	url	confirmed	variant domain
stdlib/http/http.xr	1246	HttpError	ConnectionFailed	target	confirmed	connection target text
stdlib/http/http.xr	1247	HttpError	ProtocolError	reason	confirmed	protocol failure reason
stdlib/http/http.xr	1249	HttpError	UnsupportedVersion	version	confirmed	HttpVersion payload
stdlib/types/channel.xr	4	Recv	Value	value	confirmed	public API vocabulary
stdlib/types/coroutine.xr	4	TaskResult	Success	value	confirmed	public API vocabulary
stdlib/types/coroutine.xr	5	TaskResult	Failed	error	confirmed	Error payload
stdlib/url/url.xr	10	UrlError	InvalidPercentEncoding	byteOffset	confirmed	parser location
stdlib/xml/xml.xr	42	XmlNode	Document	children	confirmed	node model
stdlib/xml/xml.xr	43	XmlNode	Element	name,attributes,children	confirmed	Xml element model
stdlib/xml/xml.xr	44	XmlNode	Text	content	confirmed	constructor terminology
stdlib/xml/xml.xr	45	XmlNode	Comment	content	confirmed	constructor terminology
stdlib/xml/xml.xr	46	XmlNode	CData	content	confirmed	constructor terminology
stdlib/xml/xml.xr	47	XmlNode	ProcessingInstruction	target,data	confirmed	XML processing instruction model
stdlib/xml/xml.xr	173	XmlError	Parse	diagnostic	confirmed	XmlDiagnostic payload
stdlib/xml/xml.xr	174	XmlError	Io	message	confirmed	I/O error text
stdlib/yaml/yaml.xr	98	YamlValue	Boolean	value	confirmed	scalar payload
stdlib/yaml/yaml.xr	99	YamlValue	Integer	value	confirmed	scalar payload
stdlib/yaml/yaml.xr	100	YamlValue	Float	value	confirmed	scalar payload
stdlib/yaml/yaml.xr	101	YamlValue	String	value	confirmed	scalar payload
stdlib/yaml/yaml.xr	102	YamlValue	Binary	bytes	confirmed	Array<u8> payload
stdlib/yaml/yaml.xr	103	YamlValue	Sequence	items	confirmed	consumer binding terminology
stdlib/yaml/yaml.xr	104	YamlValue	Mapping	mapping	confirmed	YamlMapping payload
stdlib/yaml/yaml.xr	105	YamlValue	Tagged	tagged	confirmed	YamlTagged payload
stdlib/yaml/yaml.xr	106	YamlValue	Alias	anchor	confirmed	YamlAnchor payload
stdlib/yaml/yaml.xr	133	YamlError	Parse	diagnostic	confirmed	YamlDiagnostic payload
stdlib/yaml/yaml.xr	134	YamlError	Io	message	confirmed	I/O error text
tests/aot/basic/adt_match_static_tag_payload.xr	2	FastResult	Ok	value	confirmed	result convention
tests/aot/basic/adt_match_static_tag_payload.xr	3	FastResult	Err	code	confirmed	test bindings
tests/aot/basic/enum_descriptor_erased_boundaries.xr	8	BoundaryState	Busy	value	confirmed	stable value name for the single opaque descriptor payload
tests/aot/basic/enum_descriptor_union_escape.xr	8	State	Busy	value	confirmed	stable value name for the single opaque descriptor payload
tests/aot/basic/generic_enum_tuple_payload.xr	4	DecodeResult	Ok	value	confirmed	result convention
tests/aot/basic/generic_enum_tuple_payload.xr	5	DecodeResult	Err	error	confirmed	result convention
tests/aot/coro/scope.xr	11	ScopeAotErr	Msg	message	confirmed	error message
tests/aot/filetests/cgen/adt_match_multi_payload_aggregate.xr	2	PairResult	Pair	left,right	confirmed	pair convention
tests/aot/filetests/cgen/adt_match_static_tag_payload.xr	2	FastResult	Ok	value	confirmed	result convention
tests/aot/filetests/cgen/adt_match_static_tag_payload.xr	3	FastResult	Err	code	confirmed	test bindings
tests/aot/filetests/cgen/adt_payload_class_exact_type_check.xr	10	Payload	Item	value	confirmed	payload convention
tests/aot/filetests/cgen/adt_print_multi_payload_boxed.xr	2	PairResult	Pair	left,right	confirmed	pair convention
tests/aot/filetests/cgen/coro_transitive_enum_owned_result.xr	9	Outcome	Unit	id,generation	confirmed	fully named mirror in test_xi_cgen.c
tests/aot/filetests/cgen/coro_transitive_enum_owned_result.xr	10	Outcome	Echo	id,generation,payload	confirmed	fully named mirror in test_xi_cgen.c
tests/aot/filetests/cgen/coro_transitive_enum_owned_result.xr	11	Outcome	State	id,generation,n	confirmed	fully named mirror in test_xi_cgen.c
tests/aot/filetests/cgen/coro_transitive_enum_owned_result.xr	12	Outcome	Failed	reason	confirmed	fully named mirror in test_xi_cgen.c
tests/aot/filetests/cgen/map_get_payload_enum_direct_return.xr	3	Item	Number	value	confirmed	numeric payload
tests/aot/filetests/link/freestanding_enum_payload_error_channel.xr	2	FsErr	Bad	code	confirmed	test bindings
