# case|source|expected
class_dispatch|class_dispatch/interface_type_switch_loop.xr|310004
generic_instantiation|generic_instantiation/generic_box_loop.xr|269970
generic_array_storage|generic_instantiation/generic_array_storage_loop.xr|257811
generic_map_lookup|generic_instantiation/generic_map_lookup_loop.xr|257811
generic_set_contains|generic_instantiation/generic_set_contains_loop.xr|30000
generic_codesize_share|../../../aot/filetests/cgen/generic_codesize_share_plan.xr|42
generic_codesize_force_clone|../../../aot/filetests/cgen/generic_array_storage_force_clone_plan.xr|257811
generic_constraint_direct|generic_instantiation/generic_constraint_direct_loop.xr|980000
generic_constraint_type_switch|generic_instantiation/generic_constraint_type_switch_loop.xr|260000
closure_noescape|closure_noescape/direct_symbol_loop.xr|299985
static_data|static_data/static_table_loop.xr|149999
object_exact_dot|object_json/exact_dot_loop.xr|6000000
object_exact_static_index|object_json/exact_static_index_loop.xr|6000000
object_construct_destroy|object_json/object_construct_destroy.xr|200000
object_width_constraint_call|object_json/width_constraint_call.xr|12000000
object_spread|object_json/object_spread.xr|400000
json_scalar_widening|object_json/json_scalar_widening.xr|200000
object_json_parse_typed|object_json/json_parse_typed.xr|140000
object_json_parse_ignore|object_json/json_parse_ignore.xr|140000
object_json_parse_object_map|object_json/json_parse_object_map.xr|20000
object_json_decode_object|object_json/json_decode_object.xr|140000
object_json_decode_object_reference|object_json/json_decode_object_reference.xr|140000
object_json_parse_with_rest|object_json/json_parse_with_rest.xr|160000
object_json_path_ops|object_json/json_path_ops.xr|60000
object_json_encode_stringify|object_json/json_encode_stringify.xr|740000
object_json_stringify_map|object_json/json_stringify_map.xr|420000
object_json_stringify_with_rest|object_json/json_stringify_with_rest.xr|660000
map_static_key|map_set/static_key_prehash_loop.xr|20000
map_dynamic_key|map_set/dynamic_key_lookup_loop.xr|20000
map_dense_int|map_set/dense_int_lookup_loop.xr|520000
map_user_hash_eq|map_set/user_hash_eq_loop.xr|1980000
sequence_capacity_bulk_encoding|sequence/sequence_capacity_bulk_encoding_loop.xr|200330000
sequence_managed_ref_fill|sequence/managed_ref_fill_loop.xr|480012
stringbuilder_literal_append_chain|sequence/stringbuilder_literal_append_chain_loop.xr|1440000
stringbuilder_scalar_append_chain|sequence/stringbuilder_scalar_append_chain_loop.xr|460000
object_options|object_options/object_options_loop.xr|11599280
derive_eq_hash_clone|derive/derive_eq_hash_clone_loop.xr|940000
